0, 00, 1, 1000, 011, 000, 10000, 0100, 10, 001, 0, 01, 0, 0111, 012, 011, 01113, 0113, 01, 011, (?P<t1>(0|1)?)(?P<t2>(0?(1|0)0?)?)(?P<t3>1?)(?P<t4>0?)
0, 0000000, 10000000, 00000, 00000000, 100000, 1000000000, 0000000000, 10, 0000, 0, 0111111, 01111111, 01111, 01111111, 011111, 0111111111, 0111111111, 01, 0111, (?P<t1>1|0)(?P<t2>0*)
0, 00000000, 100000, 00, 1, 1000000000, 1000, 0000000000, 10, 0000, 1, 11111111, 011111, 11, 0, 0111111111, 0111, 1111111111, 01, 1111, (?P<t1>1?)(?P<t2>0*)
0111111, 0, 101, 1011111111, 0001111, 101111, 10111111, 01111, 001111, 0000, 0111111, 0, 000, 0011111111, 0001111, 001111, 00111111, 01111, 001111, 0000, (?P<t1>101?|1?0*|0*)(?P<t2>(11)*)
11111, 111111111, 1011111111, 1111111, 0011, 00111111, 0011111, 1011, 11, 1111, 00122, 001222222, 0122222222, 0012222, 0122, 01222222, 0122222, 0122, 01, 0012, (?P<t1>11|1|0)(?P<t2>0|1)(?P<t3>1*)
0000001, 0000011111, 1, 0001111, 0011111, 00001111, 100001, 111011, 00000001, 11, 0111111, 0111111111, 0, 0111111, 0111111, 01111111, 011111, 011111, 01111111, 01, (?P<t1>(0|1)?)(?P<t2>(1|110)*|0*11*)
0000000, 00000, 1100100, 00, 000000, 1100000, 11000000, 000, 0000000000, 0000, 1233333, 12333, 0000012, 12, 123333, 0001233, 00012333, 123, 1233333333, 1233, (?P<t1>(110(01)?)?)(?P<t2>0)(?P<t3>0)(?P<t4>0*)
000000000, 0000000, 00000000, 010000, 000000, 01000000, 0100000000, 0100000, 0000000000, 0000, 111112345, 1112345, 11112345, 002345, 112345, 00112345, 0011112345, 0012345, 1111112345, 2345, (?P<t1>(01)?)(?P<t2>0*)(?P<t3>0)(?P<t4>0)(?P<t5>0)(?P<t6>0)
1000000, 1, 1110, 100000110, 1000001, 10000, 100001, 1000000110, 100000000, 1000000001, 0111111, 0, 0233, 011111233, 0111112, 01111, 011112, 0111111233, 011111111, 0111111112, (?P<t1>1)(?P<t2>0*)(?P<t3>1?)(?P<t4>(10)?)
011110, 0101110, 110, 0101011100, 010111100, 1100, 0101011110, 1110, 11100, 01110, 001234, 0000234, 234, 0000002345, 000012345, 2345, 0000001234, 1234, 12345, 00234, (?P<t1>(01)*)(?P<t2>1?)(?P<t3>1)(?P<t4>1)(?P<t5>0)(?P<t6>0?)
