001, 11, 00111, 111111, 001111111, 0011111111, 00111111, 1, 0011, 00, 001, 11, 00111, 111111, 001111111, 0011111111, 00111111, 1, 0011, 00, (?P<t1>(00)?)(?P<t2>1*)
011, 010, 0110000000, 01000000, 0110, 010000, 010000000, 011000000, 01100000, 0100000000, 012, 013, 0123333333, 01333333, 0123, 013333, 013333333, 012333333, 01233333, 0133333333, (?P<t1>0)(?P<t2>1)(?P<t3>1?)(?P<t4>0*)
0000100000, 00100000, 10000000, 000010, 0000001, 1, 0000000100, 000001, 0001, 0100000000, 0000122222, 00122222, 12222222, 000012, 0000001, 1, 0000000122, 000001, 0001, 0122222222, (?P<t1>0*)(?P<t2>1)(?P<t3>0*)
0101011111, 111111010, 111111110, 0101011, 01010101, 011010, 0101, 1111111, 011110, 111010, 0000001111, 111111222, 111111222, 0000001, 00000000, 001222, 0000, 1111111, 001222, 111222, (?P<t1>(01)*)(?P<t2>1*)(?P<t3>((0|1)10)?)
11, 1111110000, 11111111, 1111111100, 1111111111, 1111, 11000, 111110000, 00, 111000, 00, 0000001111, 00000000, 0000000011, 0000000000, 0000, 00111, 000001111, 11, 000111, (?P<t1>1*)(?P<t2>0*)
011, 01111100, 00, 111111000, 11100, 1000000000, 0, 0111111111, 0111, 111, 011, 01111111, 01, 111111111, 11111, 1111111111, 0, 0111111111, 0111, 111, (?P<t1>0?)(?P<t2>1*(1*|0*)|01*|1*)
111111, 11111111, 111111111, 11111, 01111, 1111, 1, 01111111, 0111, 111, 012222, 01222222, 012222223, 01223, 01223, 0122, 1, 01222222, 0122, 013, (?P<t1>(1|0)?)(?P<t2>1)(?P<t3>(11)*)(?P<t4>1?)
1111001, 001, 1100110, 000011111, 110, 000000001, 11110, 001100000, 0000001, 0, 0000001, 001, 0000001, 000000001, 001, 000000001, 00001, 000000001, 0000001, 1, (?P<t1>(11|00)*)(?P<t2>0|1)
000, 000011111, 11, 10000000, 00000000, 1000001, 0000000, 1000000011, 100000000, 100001, 111, 111122222, 02, 01111111, 11111111, 0111112, 1111111, 0111111122, 011111111, 011112, (?P<t1>1?)(?P<t2>0*)(?P<t3>1|0|1*)
11, 10101, 101111, 111111111, 11111, 101, 1011111111, 1111111, 1, 10111111, 12, 00112, 001112, 111111112, 11112, 002, 0011111112, 1111112, 2, 00111112, (?P<t1>(10)?)(?P<t2>10|1*)(?P<t3>1)
11, 110011111, 11011111, 1111111111, 1111, 110000001, 1100111, 110000011, 111, 1100001111, 01, 012233333, 01233333, 0133333333, 0133, 012222223, 0122333, 012222233, 013, 0122223333, (?P<t1>1)(?P<t2>1)(?P<t3>0*)(?P<t4>1*)
111111, 111111111, 11111, 1111111, 011111, 001111, 1, 01111111, 00111111, 101111111, 000111, 000111111, 00011, 0001111, 001111, 000111, 0, 00111111, 00011111, 000111111, (?P<t1>1?(0|1)1?|0?(01)?)(?P<t2>1*)
101001, 0001001, 011001, 1001, 00001, 001001, 0001, 01001, 0101001, 000001, 123456, 0123456, 013456, 1456, 01456, 013456, 1456, 01456, 0123456, 012456, (?P<t1>0?)(?P<t2>1|0)(?P<t3>0?)(?P<t4>1?)(?P<t5>0)(?P<t6>0)(?P<t7>1)
00000000, 110, 100, 100000, 11000, 10, 1, 00, 100000000, 1000, 11111111, 011, 011, 011111, 01122, 01, 0, 11, 011111111, 0111, (?P<t1>1?)(?P<t2>10|0*)(?P<t3>(00)?)
11, 0110001, 011000, 1100, 00000, 0110001111, 0000, 0110, 0000000000, 11001, 00, 0000111, 000011, 0011, 00000, 0000111111, 0000, 0000, 0000000000, 00111, (?P<t1>11|0*|0110)(?P<t2>(001*)?)
